/usr/local/lib/python3.10/dist-packages/matplotlib/projections/__init__.py:63: UserWarning: Unable to import Axes3D. This may be due to multiple versions of Matplotlib being installed (e.g. as a system package and as a pip package). As a result, the 3D projection is not available.
  warnings.warn("Unable to import Axes3D. This may be due to multiple versions of "
[INFO] [1783021674.302083759] [detect_ts_node]: Loaded model: /home/jetson/models/two_stage/cuboid_twostage_rooms.pt (conf=0.25); waiting for frames...
[INFO] [1783021676.928060494] [detect_ts_node]: [stats] frames=30 hits=0 ~11.1 fps
[INFO] [1783021677.945085237] [detect_ts_node]: [stats] frames=60 hits=0 ~16.2 fps
[INFO] [1783021679.129477102] [detect_ts_node]: [stats] frames=90 hits=0 ~18.4 fps
[INFO] [1783021680.331211498] [detect_ts_node]: [stats] frames=120 hits=0 ~19.7 fps
[INFO] [1783021681.540027773] [detect_ts_node]: [stats] frames=150 hits=0 ~20.5 fps
[INFO] [1783021682.723865585] [detect_ts_node]: [stats] frames=180 hits=0 ~21.2 fps
[INFO] [1783021683.920315749] [detect_ts_node]: [stats] frames=210 hits=0 ~21.7 fps
[INFO] [1783021685.121094218] [detect_ts_node]: [stats] frames=240 hits=0 ~22.0 fps
[INFO] [1783021686.325083019] [detect_ts_node]: [stats] frames=270 hits=0 ~22.3 fps
[INFO] [1783021687.515167935] [detect_ts_node]: [stats] frames=300 hits=0 ~22.6 fps
[INFO] [1783021687.670112248] [detect_ts_node]: frame 302: 1 det -> cuboid:0.32
[INFO] [1783021688.705298654] [detect_ts_node]: [stats] frames=330 hits=1 ~22.8 fps
[INFO] [1783021689.908285094] [detect_ts_node]: [stats] frames=360 hits=1 ~23.0 fps
[INFO] [1783021691.109293908] [detect_ts_node]: [stats] frames=390 hits=1 ~23.1 fps
[INFO] [1783021692.296059909] [detect_ts_node]: [stats] frames=420 hits=1 ~23.3 fps
[INFO] [1783021693.504751915] [detect_ts_node]: [stats] frames=450 hits=1 ~23.4 fps
[INFO] [1783021694.687091100] [detect_ts_node]: [stats] frames=480 hits=1 ~23.5 fps
[INFO] [1783021695.892862248] [detect_ts_node]: [stats] frames=510 hits=1 ~23.5 fps
[INFO] [1783021697.083256676] [detect_ts_node]: [stats] frames=540 hits=1 ~23.6 fps
[INFO] [1783021698.275651204] [detect_ts_node]: [stats] frames=570 hits=1 ~23.7 fps
[INFO] [1783021699.489438841] [detect_ts_node]: [stats] frames=600 hits=1 ~23.8 fps
[INFO] [1783021700.673623562] [detect_ts_node]: [stats] frames=630 hits=1 ~23.8 fps
[INFO] [1783021701.884943484] [detect_ts_node]: [stats] frames=660 hits=1 ~23.9 fps
[INFO] [1783021703.171187784] [detect_ts_node]: [stats] frames=690 hits=1 ~23.8 fps
[INFO] [1783021704.337339743] [detect_ts_node]: [stats] frames=720 hits=1 ~23.9 fps
[INFO] [1783021705.484164955] [detect_ts_node]: [stats] frames=750 hits=1 ~24.0 fps
[INFO] [1783021706.642683591] [detect_ts_node]: [stats] frames=780 hits=1 ~24.1 fps
[INFO] [1783021707.841041634] [detect_ts_node]: [stats] frames=810 hits=1 ~24.1 fps
[INFO] [1783021709.050758839] [detect_ts_node]: [stats] frames=840 hits=1 ~24.1 fps
[INFO] [1783021710.248650697] [detect_ts_node]: [stats] frames=870 hits=1 ~24.2 fps
[INFO] [1783021711.443605372] [detect_ts_node]: [stats] frames=900 hits=1 ~24.2 fps
[INFO] [1783021712.670657549] [detect_ts_node]: [stats] frames=930 hits=1 ~24.2 fps
[INFO] [1783021713.834218274] [detect_ts_node]: [stats] frames=960 hits=1 ~24.2 fps
[INFO] [1783021715.047278523] [detect_ts_node]: [stats] frames=990 hits=1 ~24.3 fps
[INFO] [1783021716.237651004] [detect_ts_node]: [stats] frames=1020 hits=1 ~24.3 fps
[INFO] [1783021717.424641868] [detect_ts_node]: [stats] frames=1050 hits=1 ~24.3 fps
[INFO] [1783021718.660331220] [detect_ts_node]: [stats] frames=1080 hits=1 ~24.3 fps
[INFO] [1783021719.482731501] [detect_ts_node]: frame 1101: 1 det -> cuboid:0.34
[INFO] [1783021719.827515207] [detect_ts_node]: [stats] frames=1110 hits=2 ~24.3 fps
[INFO] [1783021721.012803530] [detect_ts_node]: [stats] frames=1140 hits=2 ~24.4 fps
[INFO] [1783021722.229063431] [detect_ts_node]: [stats] frames=1170 hits=2 ~24.4 fps
[INFO] [1783021723.409917071] [detect_ts_node]: [stats] frames=1200 hits=2 ~24.4 fps
[INFO] [1783021724.641817425] [detect_ts_node]: [stats] frames=1230 hits=2 ~24.4 fps
[INFO] [1783021725.820154173] [detect_ts_node]: [stats] frames=1260 hits=2 ~24.4 fps
[INFO] [1783021727.008873139] [detect_ts_node]: [stats] frames=1290 hits=2 ~24.4 fps
[INFO] [1783021728.189563903] [detect_ts_node]: [stats] frames=1320 hits=2 ~24.5 fps
[INFO] [1783021729.392159044] [detect_ts_node]: [stats] frames=1350 hits=2 ~24.5 fps
[INFO] [1783021730.618487059] [detect_ts_node]: [stats] frames=1380 hits=2 ~24.5 fps
[INFO] [1783021731.780609651] [detect_ts_node]: [stats] frames=1410 hits=2 ~24.5 fps
[INFO] [1783021732.980478527] [detect_ts_node]: [stats] frames=1440 hits=2 ~24.5 fps
[INFO] [1783021734.192894094] [detect_ts_node]: [stats] frames=1470 hits=2 ~24.5 fps
[INFO] [1783021735.523377968] [detect_ts_node]: [stats] frames=1500 hits=2 ~24.5 fps
[INFO] [1783021736.672144124] [detect_ts_node]: [stats] frames=1530 hits=2 ~24.5 fps
[INFO] [1783021737.792937728] [detect_ts_node]: [stats] frames=1560 hits=2 ~24.5 fps
[INFO] [1783021739.073219659] [detect_ts_node]: [stats] frames=1590 hits=2 ~24.5 fps
[INFO] [1783021740.296179210] [detect_ts_node]: [stats] frames=1620 hits=2 ~24.5 fps
[INFO] [1783021741.330509987] [detect_ts_node]: [stats] frames=1650 hits=2 ~24.6 fps
[INFO] [1783021742.386577551] [detect_ts_node]: [stats] frames=1680 hits=2 ~24.7 fps
[INFO] [1783021743.555764857] [detect_ts_node]: [stats] frames=1710 hits=2 ~24.7 fps
[INFO] [1783021744.768973243] [detect_ts_node]: [stats] frames=1740 hits=2 ~24.7 fps
[INFO] [1783021745.950036348] [detect_ts_node]: [stats] frames=1770 hits=2 ~24.7 fps
[INFO] [1783021747.151215892] [detect_ts_node]: [stats] frames=1800 hits=2 ~24.7 fps
[INFO] [1783021748.351426828] [detect_ts_node]: [stats] frames=1830 hits=2 ~24.7 fps
[INFO] [1783021749.583923745] [detect_ts_node]: [stats] frames=1860 hits=2 ~24.7 fps
[INFO] [1783021750.766094663] [detect_ts_node]: [stats] frames=1890 hits=2 ~24.7 fps
[INFO] [1783021751.945239379] [detect_ts_node]: [stats] frames=1920 hits=2 ~24.7 fps
[INFO] [1783021753.148219931] [detect_ts_node]: [stats] frames=1950 hits=2 ~24.7 fps
[INFO] [1783021754.280058866] [detect_ts_node]: [stats] frames=1980 hits=2 ~24.7 fps
[INFO] [1783021755.269942394] [detect_ts_node]: [stats] frames=2010 hits=2 ~24.8 fps
[INFO] [1783021755.530813527] [detect_ts_node]: frame 2018: 1 det -> cuboid:0.25
[INFO] [1783021756.288712622] [detect_ts_node]: [stats] frames=2040 hits=3 ~24.9 fps
[INFO] [1783021756.930498206] [detect_ts_node]: frame 2058: 1 det -> cuboid:0.27
[INFO] [1783021757.401000509] [detect_ts_node]: [stats] frames=2070 hits=4 ~24.9 fps
[INFO] [1783021758.590653033] [detect_ts_node]: [stats] frames=2100 hits=4 ~24.9 fps
[INFO] [1783021759.803082815] [detect_ts_node]: [stats] frames=2130 hits=4 ~24.9 fps
[INFO] [1783021760.985131734] [detect_ts_node]: [stats] frames=2160 hits=4 ~24.9 fps
[INFO] [1783021762.186556920] [detect_ts_node]: [stats] frames=2190 hits=4 ~24.9 fps
[INFO] [1783021763.384434218] [detect_ts_node]: [stats] frames=2220 hits=4 ~24.9 fps
[INFO] [1783021764.585297840] [detect_ts_node]: [stats] frames=2250 hits=4 ~24.9 fps
[INFO] [1783021765.769452126] [detect_ts_node]: [stats] frames=2280 hits=4 ~24.9 fps
[INFO] [1783021766.973751901] [detect_ts_node]: [stats] frames=2310 hits=4 ~24.9 fps
[INFO] [1783021768.178588125] [detect_ts_node]: [stats] frames=2340 hits=4 ~24.9 fps
[INFO] [1783021769.363378770] [detect_ts_node]: [stats] frames=2370 hits=4 ~24.9 fps
[INFO] [1783021770.553083729] [detect_ts_node]: [stats] frames=2400 hits=4 ~24.9 fps
[INFO] [1783021771.772039346] [detect_ts_node]: [stats] frames=2430 hits=4 ~24.9 fps
[INFO] [1783021772.951522862] [detect_ts_node]: [stats] frames=2460 hits=4 ~24.9 fps
[INFO] [1783021774.138635111] [detect_ts_node]: [stats] frames=2490 hits=4 ~24.9 fps
[INFO] [1783021775.365315557] [detect_ts_node]: [stats] frames=2520 hits=4 ~24.9 fps
[INFO] [1783021776.532493198] [detect_ts_node]: [stats] frames=2550 hits=4 ~24.9 fps
[INFO] [1783021777.737009946] [detect_ts_node]: [stats] frames=2580 hits=4 ~24.9 fps
[INFO] [1783021778.929441536] [detect_ts_node]: [stats] frames=2610 hits=4 ~24.9 fps
[INFO] [1783021779.093090509] [detect_ts_node]: frame 2614: 1 det -> cuboid:0.48
[INFO] [1783021780.139115532] [detect_ts_node]: frame 2640: 1 det -> cuboid:0.26
[INFO] [1783021780.143253794] [detect_ts_node]: [stats] frames=2640 hits=6 ~24.9 fps
[INFO] [1783021780.577736377] [detect_ts_node]: frame 2651: 1 det -> cuboid:0.26
[INFO] [1783021781.342776668] [detect_ts_node]: [stats] frames=2670 hits=7 ~24.9 fps
[INFO] [1783021782.550437293] [detect_ts_node]: [stats] frames=2700 hits=7 ~24.9 fps
[INFO] [1783021783.726769230] [detect_ts_node]: [stats] frames=2730 hits=7 ~24.9 fps
[INFO] [1783021784.393044465] [detect_ts_node]: frame 2747: 1 det -> cuboid:0.49
[INFO] [1783021784.916079260] [detect_ts_node]: [stats] frames=2760 hits=8 ~24.9 fps
[INFO] [1783021786.109503821] [detect_ts_node]: [stats] frames=2790 hits=8 ~24.9 fps
