/usr/local/lib/python3.10/dist-packages/matplotlib/projections/__init__.py:63: UserWarning: Unable to import Axes3D. This may be due to multiple versions of Matplotlib being installed (e.g. as a system package and as a pip package). As a result, the 3D projection is not available.
  warnings.warn("Unable to import Axes3D. This may be due to multiple versions of "
[INFO] [1783021828.310722375] [detect_v3_node]: Loaded model: /home/jetson/models/v3_clean/cuboid_v3_clean.pt (conf=0.25); waiting for frames...
[INFO] [1783021832.340093547] [detect_v3_node]: [stats] frames=30 hits=0 ~7.3 fps
[INFO] [1783021833.743774583] [detect_v3_node]: [stats] frames=60 hits=0 ~10.9 fps
[INFO] [1783021834.884630623] [detect_v3_node]: [stats] frames=90 hits=0 ~13.5 fps
[INFO] [1783021836.003292951] [detect_v3_node]: [stats] frames=120 hits=0 ~15.5 fps
[INFO] [1783021837.099885954] [detect_v3_node]: [stats] frames=150 hits=0 ~16.9 fps
[INFO] [1783021838.235992940] [detect_v3_node]: [stats] frames=180 hits=0 ~18.0 fps
[INFO] [1783021839.533599974] [detect_v3_node]: [stats] frames=210 hits=0 ~18.6 fps
[INFO] [1783021840.804539181] [detect_v3_node]: [stats] frames=240 hits=0 ~19.1 fps
[INFO] [1783021842.005661292] [detect_v3_node]: [stats] frames=270 hits=0 ~19.6 fps
[INFO] [1783021843.205330302] [detect_v3_node]: [stats] frames=300 hits=0 ~20.0 fps
[INFO] [1783021844.453055272] [detect_v3_node]: [stats] frames=330 hits=0 ~20.4 fps
[INFO] [1783021845.787214866] [detect_v3_node]: [stats] frames=360 hits=0 ~20.5 fps
[INFO] [1783021847.030586090] [detect_v3_node]: [stats] frames=390 hits=0 ~20.8 fps
[INFO] [1783021848.235597609] [detect_v3_node]: [stats] frames=420 hits=0 ~21.0 fps
[INFO] [1783021849.491257862] [detect_v3_node]: [stats] frames=450 hits=0 ~21.2 fps
[INFO] [1783021850.691632079] [detect_v3_node]: [stats] frames=480 hits=0 ~21.4 fps
[INFO] [1783021851.974525095] [detect_v3_node]: [stats] frames=510 hits=0 ~21.5 fps
[INFO] [1783021853.172729659] [detect_v3_node]: [stats] frames=540 hits=0 ~21.7 fps
[INFO] [1783021854.455881213] [detect_v3_node]: [stats] frames=570 hits=0 ~21.7 fps
[INFO] [1783021855.735076108] [detect_v3_node]: [stats] frames=600 hits=0 ~21.8 fps
[INFO] [1783021856.997128484] [detect_v3_node]: [stats] frames=630 hits=0 ~21.9 fps
[INFO] [1783021858.280687111] [detect_v3_node]: [stats] frames=660 hits=0 ~22.0 fps
[INFO] [1783021859.488712953] [detect_v3_node]: [stats] frames=690 hits=0 ~22.1 fps
[INFO] [1783021860.740827434] [detect_v3_node]: [stats] frames=720 hits=0 ~22.2 fps
[INFO] [1783021862.277797045] [detect_v3_node]: [stats] frames=750 hits=0 ~22.0 fps
[INFO] [1783021863.894494310] [detect_v3_node]: [stats] frames=780 hits=0 ~21.9 fps
[INFO] [1783021865.207662390] [detect_v3_node]: [stats] frames=810 hits=0 ~21.9 fps
[INFO] [1783021866.397536809] [detect_v3_node]: [stats] frames=840 hits=0 ~22.0 fps
[INFO] [1783021867.767555723] [detect_v3_node]: [stats] frames=870 hits=0 ~22.0 fps
[INFO] [1783021869.055100171] [detect_v3_node]: [stats] frames=900 hits=0 ~22.1 fps
[INFO] [1783021869.940731541] [detect_v3_node]: frame 920: 1 det -> cuboid:0.30
[INFO] [1783021870.371819147] [detect_v3_node]: [stats] frames=930 hits=1 ~22.1 fps
[INFO] [1783021871.585989947] [detect_v3_node]: [stats] frames=960 hits=1 ~22.1 fps
[INFO] [1783021872.814136194] [detect_v3_node]: [stats] frames=990 hits=1 ~22.2 fps
[INFO] [1783021874.057944099] [detect_v3_node]: [stats] frames=1020 hits=1 ~22.3 fps
[INFO] [1783021875.298776667] [detect_v3_node]: [stats] frames=1050 hits=1 ~22.3 fps
[INFO] [1783021875.772261090] [detect_v3_node]: frame 1062: 1 det -> cuboid:0.27
[INFO] [1783021875.815017439] [detect_v3_node]: frame 1063: 1 det -> cuboid:0.29
[INFO] [1783021876.498472944] [detect_v3_node]: [stats] frames=1080 hits=3 ~22.4 fps
[INFO] [1783021876.583290188] [detect_v3_node]: frame 1082: 1 det -> cuboid:0.26
[INFO] [1783021876.793927128] [detect_v3_node]: frame 1087: 1 det -> cuboid:0.40
[INFO] [1783021877.753920526] [detect_v3_node]: [stats] frames=1110 hits=5 ~22.4 fps
[INFO] [1783021877.794414156] [detect_v3_node]: frame 1111: 1 det -> cuboid:0.52
[INFO] [1783021878.321588204] [detect_v3_node]: frame 1124: 1 det -> cuboid:0.41
[INFO] [1783021878.467504206] [detect_v3_node]: frame 1127: 1 det -> cuboid:0.27
[INFO] [1783021878.637307523] [detect_v3_node]: frame 1131: 1 det -> cuboid:0.30
[INFO] [1783021879.027072888] [detect_v3_node]: [stats] frames=1140 hits=9 ~22.4 fps
[INFO] [1783021879.274189770] [detect_v3_node]: frame 1146: 1 det -> cuboid:0.30
[INFO] [1783021879.530180104] [detect_v3_node]: frame 1152: 1 det -> cuboid:0.58
[INFO] [1783021880.135578039] [detect_v3_node]: frame 1167: 1 det -> cuboid:0.35
[INFO] [1783021880.252069947] [detect_v3_node]: [stats] frames=1170 hits=12 ~22.5 fps
[INFO] [1783021881.338404809] [detect_v3_node]: frame 1196: 1 det -> cuboid:0.54
[INFO] [1783021881.517479693] [detect_v3_node]: [stats] frames=1200 hits=13 ~22.5 fps
[INFO] [1783021882.754436872] [detect_v3_node]: [stats] frames=1230 hits=13 ~22.6 fps
[INFO] [1783021883.351310241] [detect_v3_node]: frame 1246: 1 det -> cuboid:0.26
[INFO] [1783021883.431960803] [detect_v3_node]: frame 1248: 1 det -> cuboid:0.29
[INFO] [1783021883.770974375] [detect_v3_node]: frame 1256: 1 det -> cuboid:0.35
[INFO] [1783021883.956038773] [detect_v3_node]: [stats] frames=1260 hits=16 ~22.6 fps
[INFO] [1783021884.100703725] [detect_v3_node]: frame 1263: 1 det -> cuboid:0.45
[INFO] [1783021885.188365886] [detect_v3_node]: [stats] frames=1290 hits=17 ~22.7 fps
[INFO] [1783021885.659132659] [detect_v3_node]: frame 1302: 1 det -> cuboid:0.56
[INFO] [1783021886.388430106] [detect_v3_node]: [stats] frames=1320 hits=18 ~22.7 fps
[INFO] [1783021887.612096753] [detect_v3_node]: [stats] frames=1350 hits=18 ~22.7 fps
[INFO] [1783021888.271632470] [detect_v3_node]: frame 1365: 1 det -> cuboid:0.71
[INFO] [1783021888.375529343] [detect_v3_node]: frame 1367: 1 det -> cuboid:0.55
[INFO] [1783021888.423384445] [detect_v3_node]: frame 1368: 1 det -> cuboid:0.48
[INFO] [1783021888.535382609] [detect_v3_node]: frame 1371: 1 det -> cuboid:0.45
[INFO] [1783021888.912256622] [detect_v3_node]: [stats] frames=1380 hits=22 ~22.7 fps
[INFO] [1783021889.225107987] [detect_v3_node]: frame 1388: 1 det -> cuboid:0.48
[INFO] [1783021889.329653620] [detect_v3_node]: frame 1391: 1 det -> cuboid:0.26
[INFO] [1783021889.506235019] [detect_v3_node]: frame 1395: 1 det -> cuboid:0.44
[INFO] [1783021889.821082400] [detect_v3_node]: frame 1403: 1 det -> cuboid:0.42
[INFO] [1783021889.988997525] [detect_v3_node]: frame 1407: 1 det -> cuboid:0.27
[INFO] [1783021890.097599993] [detect_v3_node]: [stats] frames=1410 hits=27 ~22.8 fps
[INFO] [1783021890.211832513] [detect_v3_node]: frame 1413: 1 det -> cuboid:0.54
[INFO] [1783021890.372063386] [detect_v3_node]: frame 1417: 1 det -> cuboid:0.33
[INFO] [1783021890.410434963] [detect_v3_node]: frame 1418: 1 det -> cuboid:0.28
[INFO] [1783021890.536833515] [detect_v3_node]: frame 1421: 1 det -> cuboid:0.41
[INFO] [1783021890.582796025] [detect_v3_node]: frame 1422: 1 det -> cuboid:0.47
[INFO] [1783021890.759434061] [detect_v3_node]: frame 1426: 1 det -> cuboid:0.38
[INFO] [1783021890.795147738] [detect_v3_node]: frame 1427: 1 det -> cuboid:0.29
[INFO] [1783021890.873582290] [detect_v3_node]: frame 1429: 1 det -> cuboid:0.28
[INFO] [1783021890.979643470] [detect_v3_node]: frame 1431: 1 det -> cuboid:0.59
[INFO] [1783021891.023726447] [detect_v3_node]: frame 1432: 1 det -> cuboid:0.53
[INFO] [1783021891.074128273] [detect_v3_node]: frame 1433: 2 det -> cuboid:0.54, cuboid:0.28
[INFO] [1783021891.114234544] [detect_v3_node]: frame 1434: 1 det -> cuboid:0.42
[INFO] [1783021891.159936402] [detect_v3_node]: frame 1435: 1 det -> cuboid:0.29
[INFO] [1783021891.202129062] [detect_v3_node]: frame 1436: 1 det -> cuboid:0.43
[INFO] [1783021891.240922736] [detect_v3_node]: frame 1437: 1 det -> cuboid:0.50
[INFO] [1783021891.287855524] [detect_v3_node]: frame 1438: 1 det -> cuboid:0.64
[INFO] [1783021891.341795126] [detect_v3_node]: frame 1439: 2 det -> cuboid:0.47, cuboid:0.39
[INFO] [1783021891.387593372] [detect_v3_node]: frame 1440: 1 det -> cuboid:0.60
[INFO] [1783021891.392345213] [detect_v3_node]: [stats] frames=1440 hits=45 ~22.8 fps
[INFO] [1783021891.435682240] [detect_v3_node]: frame 1441: 1 det -> cuboid:0.63
[INFO] [1783021891.486760893] [detect_v3_node]: frame 1442: 1 det -> cuboid:0.55
[INFO] [1783021891.535890059] [detect_v3_node]: frame 1443: 2 det -> cuboid:0.67, cuboid:0.27
[INFO] [1783021891.586336782] [detect_v3_node]: frame 1444: 1 det -> cuboid:0.68
[INFO] [1783021891.627111464] [detect_v3_node]: frame 1445: 1 det -> cuboid:0.58
[INFO] [1783021891.673659181] [detect_v3_node]: frame 1446: 2 det -> cuboid:0.60, cuboid:0.30
[INFO] [1783021891.724067983] [detect_v3_node]: frame 1447: 1 det -> cuboid:0.38
[INFO] [1783021891.776330204] [detect_v3_node]: frame 1448: 1 det -> cuboid:0.48
[INFO] [1783021891.820779276] [detect_v3_node]: frame 1449: 2 det -> cuboid:0.34, cuboid:0.30
[INFO] [1783021891.897382039] [detect_v3_node]: frame 1451: 1 det -> cuboid:0.44
[INFO] [1783021891.934080395] [detect_v3_node]: frame 1452: 1 det -> cuboid:0.26
[INFO] [1783021892.018020129] [detect_v3_node]: frame 1454: 1 det -> cuboid:0.48
[INFO] [1783021892.058772729] [detect_v3_node]: frame 1455: 2 det -> cuboid:0.32, cuboid:0.29
[INFO] [1783021892.100489784] [detect_v3_node]: frame 1456: 1 det -> cuboid:0.39
