/usr/local/lib/python3.10/dist-packages/matplotlib/projections/__init__.py:63: UserWarning: Unable to import Axes3D. This may be due to multiple versions of Matplotlib being installed (e.g. as a system package and as a pip package). As a result, the 3D projection is not available.
  warnings.warn("Unable to import Axes3D. This may be due to multiple versions of "
[INFO] [1783021674.627668854] [detect_best_node]: Loaded model: /home/jetson/models/cuboid_v1/best.pt (conf=0.25); waiting for frames...
[INFO] [1783021678.827893118] [detect_best_node]: [stats] frames=30 hits=0 ~7.0 fps
[INFO] [1783021679.771480608] [detect_best_node]: [stats] frames=60 hits=0 ~11.5 fps
[INFO] [1783021680.965941638] [detect_best_node]: [stats] frames=90 hits=0 ~14.0 fps
[INFO] [1783021682.156897733] [detect_best_node]: [stats] frames=120 hits=0 ~15.8 fps
[INFO] [1783021683.372711883] [detect_best_node]: [stats] frames=150 hits=0 ~17.0 fps
[INFO] [1783021684.549456243] [detect_best_node]: [stats] frames=180 hits=0 ~18.0 fps
[INFO] [1783021685.749676449] [detect_best_node]: [stats] frames=210 hits=0 ~18.8 fps
[INFO] [1783021686.942503318] [detect_best_node]: [stats] frames=240 hits=0 ~19.4 fps
[INFO] [1783021688.150961651] [detect_best_node]: [stats] frames=270 hits=0 ~19.9 fps
[INFO] [1783021689.339595050] [detect_best_node]: [stats] frames=300 hits=0 ~20.3 fps
[INFO] [1783021690.534711868] [detect_best_node]: [stats] frames=330 hits=0 ~20.7 fps
[INFO] [1783021691.740800158] [detect_best_node]: [stats] frames=360 hits=0 ~21.0 fps
[INFO] [1783021692.937619664] [detect_best_node]: [stats] frames=390 hits=0 ~21.2 fps
[INFO] [1783021694.135342769] [detect_best_node]: [stats] frames=420 hits=0 ~21.5 fps
[INFO] [1783021695.335961728] [detect_best_node]: [stats] frames=450 hits=0 ~21.7 fps
[INFO] [1783021696.353440358] [detect_best_node]: frame 474: 1 det -> cuboid:0.26
[INFO] [1783021696.519441072] [detect_best_node]: frame 479: 1 det -> cuboid:0.30
[INFO] [1783021696.560205327] [detect_best_node]: [stats] frames=480 hits=2 ~21.8 fps
[INFO] [1783021696.801657658] [detect_best_node]: frame 487: 1 det -> cuboid:0.33
[INFO] [1783021697.723129024] [detect_best_node]: [stats] frames=510 hits=3 ~22.0 fps
[INFO] [1783021698.397858581] [detect_best_node]: frame 527: 1 det -> cuboid:0.26
[INFO] [1783021698.479495571] [detect_best_node]: frame 529: 1 det -> cuboid:0.25
[INFO] [1783021698.528497491] [detect_best_node]: frame 530: 1 det -> cuboid:0.25
[INFO] [1783021698.925302898] [detect_best_node]: frame 540: 1 det -> cuboid:0.26
[INFO] [1783021698.929597948] [detect_best_node]: [stats] frames=540 hits=7 ~22.2 fps
[INFO] [1783021700.073210197] [detect_best_node]: frame 569: 1 det -> cuboid:0.37
[INFO] [1783021700.114908570] [detect_best_node]: [stats] frames=570 hits=8 ~22.3 fps
[INFO] [1783021700.517445479] [detect_best_node]: frame 580: 1 det -> cuboid:0.30
[INFO] [1783021701.108002281] [detect_best_node]: frame 595: 1 det -> cuboid:0.31
[INFO] [1783021701.323063151] [detect_best_node]: [stats] frames=600 hits=10 ~22.4 fps
[INFO] [1783021701.852494987] [detect_best_node]: frame 612: 1 det -> cuboid:0.29
[INFO] [1783021701.931523941] [detect_best_node]: frame 614: 1 det -> cuboid:0.25
[INFO] [1783021702.044513654] [detect_best_node]: frame 617: 1 det -> cuboid:0.36
[INFO] [1783021702.552100990] [detect_best_node]: [stats] frames=630 hits=13 ~22.5 fps
[INFO] [1783021703.717343913] [detect_best_node]: [stats] frames=660 hits=13 ~22.6 fps
[INFO] [1783021704.897505403] [detect_best_node]: [stats] frames=690 hits=13 ~22.7 fps
[INFO] [1783021706.102293426] [detect_best_node]: [stats] frames=720 hits=13 ~22.8 fps
[INFO] [1783021707.293871974] [detect_best_node]: [stats] frames=750 hits=13 ~22.9 fps
[INFO] [1783021708.505703445] [detect_best_node]: [stats] frames=780 hits=13 ~23.0 fps
[INFO] [1783021709.688061231] [detect_best_node]: [stats] frames=810 hits=13 ~23.1 fps
[INFO] [1783021710.914153193] [detect_best_node]: [stats] frames=840 hits=13 ~23.1 fps
[INFO] [1783021711.642542080] [detect_best_node]: frame 859: 1 det -> cuboid:0.28
[INFO] [1783021712.051389668] [detect_best_node]: frame 869: 1 det -> cuboid:0.31
[INFO] [1783021712.104187130] [detect_best_node]: [stats] frames=870 hits=15 ~23.2 fps
[INFO] [1783021712.259728053] [detect_best_node]: frame 874: 1 det -> cuboid:0.30
[INFO] [1783021712.296200756] [detect_best_node]: frame 875: 1 det -> cuboid:0.27
[INFO] [1783021712.686909664] [detect_best_node]: frame 885: 1 det -> cuboid:0.35
[INFO] [1783021712.859565559] [detect_best_node]: frame 889: 1 det -> cuboid:0.36
[INFO] [1783021712.893088909] [detect_best_node]: frame 890: 1 det -> cuboid:0.39
[INFO] [1783021713.042050741] [detect_best_node]: frame 894: 1 det -> cuboid:0.28
[INFO] [1783021713.280413137] [detect_best_node]: [stats] frames=900 hits=21 ~23.2 fps
[INFO] [1783021713.438379095] [detect_best_node]: frame 904: 1 det -> cuboid:0.27
[INFO] [1783021713.476204595] [detect_best_node]: frame 905: 1 det -> cuboid:0.33
[INFO] [1783021713.683355621] [detect_best_node]: frame 910: 1 det -> cuboid:0.27
[INFO] [1783021713.928381430] [detect_best_node]: frame 916: 1 det -> cuboid:0.39
[INFO] [1783021713.972332366] [detect_best_node]: frame 917: 1 det -> cuboid:0.50
[INFO] [1783021714.021098118] [detect_best_node]: frame 918: 1 det -> cuboid:0.30
[INFO] [1783021714.262689422] [detect_best_node]: frame 924: 1 det -> cuboid:0.27
[INFO] [1783021714.481644188] [detect_best_node]: [stats] frames=930 hits=28 ~23.3 fps
[INFO] [1783021714.515616676] [detect_best_node]: frame 931: 1 det -> cuboid:0.33
[INFO] [1783021714.673843344] [detect_best_node]: frame 935: 1 det -> cuboid:0.39
[INFO] [1783021714.711953656] [detect_best_node]: frame 936: 1 det -> cuboid:0.28
[INFO] [1783021714.873734602] [detect_best_node]: frame 940: 1 det -> cuboid:0.26
[INFO] [1783021714.995017284] [detect_best_node]: frame 943: 1 det -> cuboid:0.30
[INFO] [1783021715.271717375] [detect_best_node]: frame 950: 1 det -> cuboid:0.34
[INFO] [1783021715.509764793] [detect_best_node]: frame 956: 1 det -> cuboid:0.35
[INFO] [1783021715.662055788] [detect_best_node]: [stats] frames=960 hits=35 ~23.4 fps
[INFO] [1783021715.738031758] [detect_best_node]: frame 962: 1 det -> cuboid:0.34
[INFO] [1783021716.059089326] [detect_best_node]: frame 970: 1 det -> cuboid:0.28
[INFO] [1783021716.442740887] [detect_best_node]: frame 979: 1 det -> cuboid:0.38
[INFO] [1783021716.865051007] [detect_best_node]: [stats] frames=990 hits=38 ~23.4 fps
[INFO] [1783021718.052108280] [detect_best_node]: [stats] frames=1020 hits=38 ~23.5 fps
[INFO] [1783021719.260542868] [detect_best_node]: [stats] frames=1050 hits=38 ~23.5 fps
[INFO] [1783021720.453521584] [detect_best_node]: [stats] frames=1080 hits=38 ~23.5 fps
[INFO] [1783021721.641069118] [detect_best_node]: [stats] frames=1110 hits=38 ~23.6 fps
[INFO] [1783021722.838122893] [detect_best_node]: [stats] frames=1140 hits=38 ~23.6 fps
[INFO] [1783021724.037770079] [detect_best_node]: [stats] frames=1170 hits=38 ~23.6 fps
[INFO] [1783021724.613294992] [detect_best_node]: frame 1184: 1 det -> cuboid:0.29
[INFO] [1783021724.767105078] [detect_best_node]: frame 1188: 1 det -> cuboid:0.36
[INFO] [1783021725.036468863] [detect_best_node]: frame 1195: 1 det -> cuboid:0.34
[INFO] [1783021725.241112063] [detect_best_node]: frame 1200: 1 det -> cuboid:0.26
[INFO] [1783021725.245508681] [detect_best_node]: [stats] frames=1200 hits=42 ~23.7 fps
[INFO] [1783021725.429061152] [detect_best_node]: frame 1204: 1 det -> cuboid:0.35
[INFO] [1783021726.033370631] [detect_best_node]: frame 1219: 1 det -> cuboid:0.32
[INFO] [1783021726.331220985] [detect_best_node]: frame 1227: 1 det -> cuboid:0.25
[INFO] [1783021726.429026406] [detect_best_node]: frame 1230: 1 det -> cuboid:0.29
[INFO] [1783021726.432834581] [detect_best_node]: [stats] frames=1230 hits=46 ~23.7 fps
[INFO] [1783021727.637046101] [detect_best_node]: [stats] frames=1260 hits=46 ~23.7 fps
[INFO] [1783021728.842745124] [detect_best_node]: [stats] frames=1290 hits=46 ~23.8 fps
[INFO] [1783021730.025958647] [detect_best_node]: [stats] frames=1320 hits=46 ~23.8 fps
[INFO] [1783021731.226355172] [detect_best_node]: [stats] frames=1350 hits=46 ~23.8 fps
