/usr/local/lib/python3.10/dist-packages/matplotlib/projections/__init__.py:63: UserWarning: Unable to import Axes3D. This may be due to multiple versions of Matplotlib being installed (e.g. as a system package and as a pip package). As a result, the 3D projection is not available.
  warnings.warn("Unable to import Axes3D. This may be due to multiple versions of "
[INFO] [1783021011.861242975] [cuboid_detect_node]: Loaded model: /home/jetson/models/two_stage/cuboid_twostage_rooms.pt (conf=0.25); waiting for frames...
[INFO] [1783021014.949076581] [cuboid_detect_node]: [stats] frames=30 hits=0 ~9.5 fps
[INFO] [1783021015.975073468] [cuboid_detect_node]: [stats] frames=60 hits=0 ~14.3 fps
[INFO] [1783021016.886863435] [cuboid_detect_node]: [stats] frames=90 hits=0 ~17.7 fps
[INFO] [1783021017.791135591] [cuboid_detect_node]: [stats] frames=120 hits=0 ~20.0 fps
[INFO] [1783021018.710626315] [cuboid_detect_node]: [stats] frames=150 hits=0 ~21.7 fps
[INFO] [1783021019.705526417] [cuboid_detect_node]: frame 177: 1 det -> cuboid:0.39
[INFO] [1783021019.806973874] [cuboid_detect_node]: [stats] frames=180 hits=1 ~22.5 fps
[INFO] [1783021020.744656190] [cuboid_detect_node]: [stats] frames=210 hits=1 ~23.5 fps
[INFO] [1783021021.747407607] [cuboid_detect_node]: [stats] frames=240 hits=1 ~24.1 fps
[INFO] [1783021022.760501332] [cuboid_detect_node]: [stats] frames=270 hits=1 ~24.6 fps
[INFO] [1783021023.763044555] [cuboid_detect_node]: [stats] frames=300 hits=1 ~25.1 fps
[INFO] [1783021024.779590247] [cuboid_detect_node]: [stats] frames=330 hits=1 ~25.4 fps
[INFO] [1783021025.784877290] [cuboid_detect_node]: [stats] frames=360 hits=1 ~25.7 fps
[INFO] [1783021026.801972055] [cuboid_detect_node]: [stats] frames=390 hits=1 ~26.0 fps
[INFO] [1783021027.802833641] [cuboid_detect_node]: [stats] frames=420 hits=1 ~26.2 fps
[INFO] [1783021028.815153020] [cuboid_detect_node]: [stats] frames=450 hits=1 ~26.4 fps
[INFO] [1783021029.817037229] [cuboid_detect_node]: [stats] frames=480 hits=1 ~26.6 fps
