/usr/local/lib/python3.10/dist-packages/matplotlib/projections/__init__.py:63: UserWarning: Unable to import Axes3D. This may be due to multiple versions of Matplotlib being installed (e.g. as a system package and as a pip package). As a result, the 3D projection is not available.
  warnings.warn("Unable to import Axes3D. This may be due to multiple versions of "
[INFO] [1782847947.802912762] [cuboid_detect_node]: Loaded model: /home/jetson/models/cuboid_v1/best.pt; waiting for frames...
[INFO] [1782847950.462123443] [cuboid_detect_node]: frame 1: 1 det -> cuboid:0.43
[INFO] [1782847950.539474988] [cuboid_detect_node]: frame 2: 1 det -> cuboid:0.67
[INFO] [1782847950.582415971] [cuboid_detect_node]: frame 3: 1 det -> cuboid:0.43
[INFO] [1782847950.624852172] [cuboid_detect_node]: frame 4: 1 det -> cuboid:0.66
[INFO] [1782847950.667940392] [cuboid_detect_node]: frame 5: 1 det -> cuboid:0.36
[INFO] [1782847950.710791165] [cuboid_detect_node]: frame 6: 1 det -> cuboid:0.49
[INFO] [1782847950.750992166] [cuboid_detect_node]: frame 7: 1 det -> cuboid:0.40
[INFO] [1782847950.791271056] [cuboid_detect_node]: frame 8: 1 det -> cuboid:0.58
[INFO] [1782847950.831733376] [cuboid_detect_node]: frame 9: 2 det -> cuboid:0.48, cuboid:0.29
[INFO] [1782847950.871749411] [cuboid_detect_node]: frame 10: 1 det -> cuboid:0.63
[INFO] [1782847950.911690916] [cuboid_detect_node]: frame 11: 1 det -> cuboid:0.36
[INFO] [1782847950.951694119] [cuboid_detect_node]: frame 12: 1 det -> cuboid:0.58
[INFO] [1782847950.991405825] [cuboid_detect_node]: frame 13: 1 det -> cuboid:0.66
[INFO] [1782847951.031061496] [cuboid_detect_node]: frame 14: 1 det -> cuboid:0.42
[INFO] [1782847951.071154810] [cuboid_detect_node]: frame 15: 1 det -> cuboid:0.46
[INFO] [1782847951.111035382] [cuboid_detect_node]: frame 16: 1 det -> cuboid:0.72
[INFO] [1782847951.150624553] [cuboid_detect_node]: frame 17: 1 det -> cuboid:0.33
[INFO] [1782847951.190198076] [cuboid_detect_node]: frame 18: 1 det -> cuboid:0.34
[INFO] [1782847951.229789135] [cuboid_detect_node]: frame 19: 1 det -> cuboid:0.41
[INFO] [1782847951.269341697] [cuboid_detect_node]: frame 20: 1 det -> cuboid:0.72
[INFO] [1782847951.308645197] [cuboid_detect_node]: frame 21: 1 det -> cuboid:0.43
[INFO] [1782847951.349167483] [cuboid_detect_node]: frame 22: 2 det -> cuboid:0.43, cuboid:0.27
